r,g_validation,uncertainty,g_target
1.23,0.0,0.0,0.0
1.25,0.0,0.0,0.0
1.27,0.0,0.0,0.0
1.29,0.0,0.0,0.0
1.31,0.0,0.0,0.0
1.33,0.0,0.0,0.0
1.35,0.0,0.0,0.0
1.37,0.0,0.0,0.0
1.3900000000000001,0.0,0.0,0.0
1.4100000000000001,0.0,0.0,25932.76193787989
1.43,0.0,0.0,0.0
1.45,0.0,0.0,0.0
1.47,0.0,0.0,0.0
1.49,0.0,0.0,0.0
1.51,0.0,0.0,0.0
1.53,0.0,0.0,0.0
1.55,0.0,0.0,0.0
1.57,0.0,0.0,0.0
1.59,0.0,0.0,0.0
1.61,0.0,0.0,0.0
1.6300000000000001,0.0,0.0,0.0
1.6500000000000001,0.0,0.0,0.0
1.67,0.0,0.0,0.0
1.69,0.0,0.0,0.0
1.71,0.0,0.0,0.0
1.73,0.0,0.0,0.0
1.75,0.0,0.0,0.0
1.77,0.0,0.0,0.0
1.79,0.0,0.0,0.0
1.81,0.0,0.0,0.0
1.83,0.0,0.0,0.0
1.85,0.0,0.0,0.0
1.87,0.0,0.0,0.0
1.8900000000000001,0.10800348164987485,1.5273998853276651,0.0
1.9100000000000001,0.0,0.0,0.0
1.93,0.0,0.0,0.0
1.95,0.10468029759910921,1.4804029657791158,0.0
1.97,0.0,0.0,0.0
1.99,0.10257617101420215,1.4506461222458606,0.0
2.01,0.812444100769204,3.990134820330559,17875.80132717441
2.0300000000000002,0.6033297940441262,3.4392874255638106,0.0
2.05,0.0,0.0,0.0
2.0700000000000003,0.0,0.0,0.0
2.09,0.0,0.0,0.0
2.1100000000000003,0.0,0.0,0.0
2.13,0.0,0.0,0.0
2.1500000000000004,0.0,0.0,0.0
2.17,0.0,0.0,0.0
2.1900000000000004,0.27962545249077025,2.271630260090015,0.0
2.21,0.09236496846980202,1.306237910981578,0.0
2.2300000000000004,1.2815121634330393,4.6827788322626995,31307.34215266916
2.25,0.7257833966871498,3.5645204394952583,0.0
2.2700000000000005,0.9891596403087638,4.110450353394184,0.0
2.29,0.0,0.0,0.0
2.31,0.17673296997252413,1.7628835802295069,0.0
2.33,0.0,0.0,0.0
2.3499999999999996,0.0,0.0,0.0
2.37,0.0,0.0,0.0
2.3899999999999997,0.0,0.0,0.0
2.41,0.0,0.0,0.0
2.4299999999999997,0.0,0.0,0.0
2.45,0.0,0.0,0.0
2.4699999999999998,0.0,0.0,0.0
2.49,0.0,0.0,0.0
2.51,0.0,0.0,0.0
2.5300000000000002,0.0,0.0,0.0
2.55,0.0,0.0,0.0
2.5700000000000003,0.0,0.0,0.0
2.59,0.0,0.0,0.0
2.6100000000000003,0.0,0.0,0.0
2.63,0.0,0.0,0.0
2.6500000000000004,0.0,0.0,0.0
2.67,0.0,0.0,0.0
2.6900000000000004,0.0,0.0,0.0
2.71,0.0,0.0,0.0
2.7300000000000004,0.0,0.0,0.0
2.75,0.0,0.0,0.0
2.7700000000000005,0.0,0.0,0.0
2.79,0.0,0.0,0.0
2.81,0.0,0.0,0.0
2.83,0.0,0.0,11827.079637733306
2.8499999999999996,0.0,0.0,0.0
2.87,0.0,0.0,0.0
2.8899999999999997,0.0,0.0,0.0
2.91,0.0,0.0,0.0
2.9299999999999997,0.0,0.0,0.0
2.95,0.0,0.0,0.0
2.9699999999999998,0.0,0.0,0.0
2.99,0.0,0.0,0.0
3.01,0.0,0.0,11291.387250163025
3.0300000000000002,0.0,0.0,0.0
3.05,0.0,0.0,0.0
3.0700000000000003,0.0,0.0,0.0
3.09,0.0,0.0,0.0
3.1100000000000003,0.0,0.0,0.0
3.13,0.0,0.0,0.0
3.1500000000000004,0.0,0.0,0.0
3.17,0.0,0.0,20900.758813786124
3.1900000000000004,0.0,0.0,0.0
3.21,0.0,0.0,0.0
3.2300000000000004,0.0,0.0,0.0
3.25,0.0,0.0,0.0
3.2700000000000005,0.0,0.0,0.0
3.29,0.0,0.0,0.0
3.3100000000000005,0.0,0.0,0.0
3.33,0.0,0.0,0.0
3.3499999999999996,0.0,0.0,0.0
3.37,0.0,0.0,0.0
3.3899999999999997,0.0,0.0,0.0
3.41,0.0,0.0,0.0
3.4299999999999997,0.0,0.0,0.0
3.45,0.0,0.0,0.0
3.4699999999999998,0.0,0.0,0.0
3.49,0.0,0.0,0.0
3.51,0.0,0.0,0.0
3.5300000000000002,0.0,0.0,0.0
3.55,0.0,0.0,0.0
3.5700000000000003,0.0,0.0,0.0
3.59,0.0,0.0,0.0
3.6100000000000003,0.0,0.0,17661.75550205254
3.63,0.0,0.0,0.0
3.6500000000000004,0.0,0.0,0.0
3.67,0.0,0.0,0.0
3.6900000000000004,0.0,0.0,0.0
3.71,0.0,0.0,0.0
3.7300000000000004,0.0,0.0,0.0
3.75,0.0,0.0,0.0
3.7700000000000005,0.0,0.0,0.0
3.79,0.0,0.0,0.0
3.8100000000000005,0.0,0.0,0.0
3.83,0.0,0.0,0.0
3.8499999999999996,0.0,0.0,0.0
3.87,0.0,0.0,0.0
3.8899999999999997,0.0,0.0,0.0
3.91,0.0,0.0,0.0
3.9299999999999997,0.0,0.0,0.0
3.95,0.0,0.0,0.0
3.9699999999999998,0.0,0.0,0.0
3.99,0.0,0.0,0.0
4.01,0.0,0.0,7986.897868312929
4.03,0.0,0.0,0.0
4.050000000000001,0.0,0.0,0.0
4.07,0.0,0.0,0.0
4.09,0.04990869934431883,0.7058155949313667,0.0
4.109999999999999,0.0,0.0,0.0
4.13,0.0,0.0,15176.04515417022
4.15,0.04918712778753199,0.6956110321130655,0.0
4.17,0.0,0.0,0.0
4.1899999999999995,0.0,0.0,0.0
4.21,0.0,0.0,0.0
4.23,0.0,0.0,0.0
4.25,0.0,0.0,7166.043713761351
4.27,0.04780481974666476,0.6760622443253468,0.0
4.29,0.0,0.0,0.0
4.3100000000000005,0.0,0.0,0.0
4.33,0.0,0.0,0.0
4.35,0.0,0.0,0.0
4.37,0.0,0.0,0.0
4.390000000000001,0.0,0.0,0.0
4.41,0.0,0.0,0.0
4.43,0.0,0.0,0.0
4.45,0.0,0.0,0.0
4.470000000000001,0.0,0.0,13529.893337068008
4.49,0.0,0.0,0.0
4.51,0.0,0.0,0.0
4.53,0.0,0.0,0.0
4.550000000000001,0.0,0.0,0.0
4.57,0.0,0.0,0.0
4.59,0.0,0.0,0.0
4.61,0.0,0.0,0.0
4.63,0.0,0.0,0.0
4.65,0.0,0.0,0.0
4.67,0.0,0.0,0.0
4.6899999999999995,0.0,0.0,0.0
4.71,0.0,0.0,0.0
4.73,0.0,0.0,0.0
4.75,0.0,0.0,0.0
4.77,0.0,0.0,0.0
4.79,0.0,0.0,0.0
4.8100000000000005,0.0,0.0,0.0
4.83,0.0,0.0,0.0
4.85,0.0,0.0,0.0
4.87,0.0,0.0,0.0
4.890000000000001,0.0,0.0,0.0
4.91,0.0,0.0,0.0
4.93,0.0,0.0,0.0
4.95,0.0,0.0,0.0
4.970000000000001,0.0,0.0,0.0
4.99,0.0,0.0,0.0
5.01,0.04074382840683773,0.576204747159521,17559.367728494857
5.03,0.04058182511297538,0.5739136746062288,0.0
5.050000000000001,0.0,0.0,0.0
5.07,0.04026165292273497,0.5693857560689044,0.0
5.09,0.0,0.0,11596.715762402851
5.11,0.0,0.0,0.0
5.13,0.0,0.0,0.0
5.15,0.0,0.0,0.0
5.17,0.0,0.0,0.0
5.1899999999999995,0.0,0.0,0.0
5.21,0.0,0.0,0.0
5.23,0.0,0.0,0.0
5.25,0.0,0.0,0.0
5.27,0.0,0.0,0.0
5.29,0.0,0.0,0.0
5.3100000000000005,0.0,0.0,0.0
5.33,0.0,0.0,0.0
5.35,0.0,0.0,0.0
5.37,0.0,0.0,0.0
5.390000000000001,0.0,0.0,10595.646501195182
5.41,0.0,0.0,0.0
5.43,0.0,0.0,0.0
5.45,0.0,0.0,0.0
5.470000000000001,0.0,0.0,0.0
5.49,0.0,0.0,0.0
5.51,0.0,0.0,0.0
5.53,0.0,0.0,0.0
5.550000000000001,0.0,0.0,0.0
5.57,0.0,0.0,0.0
5.59,0.0,0.0,0.0
5.61,0.0,0.0,0.0
5.63,0.0,0.0,0.0
5.65,0.036128598286417166,0.5109355368618065,4870.496334991897
5.67,0.0,0.0,0.0
5.6899999999999995,0.0,0.0,0.0
5.71,0.0,0.0,0.0
5.73,0.0,0.0,0.0
5.75,0.0,0.0,0.0
5.77,0.035377223625348474,0.500309494500738,0.0
5.79,0.0,0.0,0.0
5.8100000000000005,0.0,0.0,0.0
5.83,0.07002627112119102,0.6985010412230358,9391.223220062926
5.85,0.0,0.0,0.0
5.87,0.0,0.0,0.0
5.890000000000001,0.0,0.0,0.0
5.91,0.0,0.0,0.0
5.93,0.0,0.0,0.0
5.95,0.0,0.0,0.0
5.970000000000001,0.03419205700473341,0.48354870741527733,0.0
5.99,0.17038946604195837,1.2668131017507367,0.0
6.01,0.23775142466352567,1.2515298782269761,4685.740935225715
6.03,0.33851837532051293,1.4792701983619987,0.0
6.050000000000001,0.10121979189335148,0.8222926065449673,0.0
6.07,0.1008862835180888,0.8195832404608276,0.0
6.09,0.16759160945669624,1.0492356417941597,9096.87256130947
6.11,0.26726884493390435,1.3126302764099365,0.0
6.130000000000001,0.06659921054429337,0.6643166509510673,0.0
6.15,0.0,0.0,0.0
6.17,0.0,0.0,0.0
6.1899999999999995,0.0,0.0,0.0
6.21,0.0,0.0,0.0
6.23,0.0,0.0,0.0
6.25,0.03266025285092294,0.461885725323098,0.0
6.27,0.0,0.0,0.0
6.29,0.0324525564893904,0.45894845520975247,0.0
6.3100000000000005,0.06469939154302871,0.645366255202849,0.0
6.33,0.09674245512714151,0.785919473870031,8488.827962556246
6.35,0.19287550896213418,1.0994887360463528,0.0
6.37,0.19226993436571352,1.2704774517410402,0.0
6.390000000000001,0.2236128422891693,1.1771040012745098,0.0
6.41,0.12738008132185258,0.8938981149775005,8132.899742196983
6.43,0.0,0.0,0.0
6.45,0.06329506366457861,0.6313583054775465,0.0
6.470000000000001,0.03154970329493915,0.44618018288550026,0.0
6.49,0.0,0.0,0.0
6.51,0.0,0.0,0.0
6.53,0.0,0.0,0.0
6.550000000000001,0.0,0.0,0.0
6.57,0.0,0.0,0.0
6.59,0.0,0.0,0.0
6.61,0.0,0.0,0.0
6.630000000000001,0.0,0.0,0.0
6.65,0.0,0.0,0.0
6.67,0.03060368520513723,0.4328014667570174,0.0
6.6899999999999995,0.0,0.0,0.0
6.71,0.0,0.0,7693.53385432042
6.73,0.0,0.0,0.0
6.75,0.0,0.0,0.0
6.77,0.0,0.0,0.0
6.79,0.0,0.0,0.0
6.8100000000000005,0.0,0.0,0.0
6.83,0.0,0.0,0.0
6.85,0.0,0.0,0.0
6.87,0.0,0.0,0.0
6.890000000000001,0.0,0.0,0.0
6.91,0.0,0.0,0.0
6.93,0.0,0.0,0.0
6.95,0.02937073098104511,0.4153648609020556,0.0
6.970000000000001,0.0585729068345078,0.5842555337632793,0.0
6.99,0.32122923941358067,1.3348672821466352,0.0
7.01,1.0191769345419412,2.367106948326599,3745.620831146566
7.03,2.8746132932444692,4.509509098178531,0.0
7.050000000000001,4.285210480439958,5.102112504906384,0.0
7.07,3.3203050546818433,4.27117816505216,10820.152367761464
7.09,2.5047972479109175,3.8106839946020776,0.0
7.11,1.3780697405452766,2.714662264552194,0.0
7.130000000000001,0.6298435858347439,1.8855550124355118,0.0
7.15,0.8564751621745457,2.3427145733580597,0.0
7.17,0.6832688880946038,1.854944067263391,0.0
7.1899999999999995,1.3059558685173753,2.527158243424987,0.0
7.21,1.8402534980148777,3.2079915031082615,6819.413231797591
7.23,2.1739621970271306,3.654521725956186,0.0
7.25,1.4077695194362985,2.7511344531559248,0.0
7.27,1.2073511628177651,2.509946621316843,0.0
7.29,0.448014442399486,1.5231034229717766,6912.8628462240695
7.3100000000000005,0.19547004955236666,1.1714229161024707,0.0
7.33,0.027848100998399503,0.3938316211827228,0.0
7.35,0.027772323852824455,0.39275997051282163,0.0
7.37,0.027696957980768787,0.39169413612880943,0.0
7.390000000000001,0.0,0.0,0.0
7.41,0.0,0.0,0.0
7.43,0.0,0.0,0.0
7.45,0.0,0.0,0.0
7.470000000000001,0.0,0.0,0.0
7.49,0.0,0.0,0.0
7.51,0.0,0.0,0.0
7.53,0.0,0.0,0.0
7.550000000000001,0.0,0.0,0.0
7.57,0.0,0.0,0.0
7.59,0.026894147604513908,0.3803406829076739,0.0
7.61,0.0,0.0,6372.987413642177
7.630000000000001,0.026753156005014198,0.37834676058574446,0.0
7.65,0.0,0.0,0.0
7.67,0.0,0.0,0.0
7.6899999999999995,0.0,0.0,0.0
7.71,0.0,0.0,0.0
7.73,0.0,0.0,0.0
7.75,0.05267782717890729,0.5254530413329258,0.0
7.77,0.0,0.0,0.0
7.79,0.026203668847017737,0.37057583867385846,0.0
7.8100000000000005,0.02613656598185089,0.3696268608539279,5966.978013656558
7.83,0.02606980591548794,0.3686827309411741,0.0
7.85,0.0,0.0,0.0
7.87,0.0,0.0,0.0
7.890000000000001,0.0,0.0,0.0
7.91,0.05161228326631255,0.5148244083856113,0.0
7.93,0.07722317035999679,0.6273480793943306,0.0
7.95,0.025676299411102384,0.36311770858733317,0.0
7.970000000000001,0.3073424044942443,1.2195489760273717,0.0
7.99,0.8686237460351761,1.9911476618993496,0.0
8.01,1.6819418603003313,2.984189231741033,3046.608324225828
8.030000000000001,3.5842898910178436,4.227550444708739,0.0
8.05,3.524670144625867,4.136594298878758,0.0
8.07,2.225915621810141,3.679615341257513,11703.257271580873
8.09,1.286830110782623,2.628640946244113,0.0
8.11,0.7550921590071107,2.0027993424677097,0.0
8.13,0.2008625636588099,0.9864908965393034,0.0
8.15,0.15027723704412269,0.8566568679625279,0.0
8.17,0.12492446775903784,0.7821107782774542,0.0
8.19,0.07477164114221983,0.6074322673500733,0.0
8.21,0.1740421513066708,0.916162553976127,0.0
8.23,0.12401371829785619,0.7764088770992609,0.0
8.25,0.09897046318461268,0.6945317475158356,5708.616316488458
8.27,0.04936555751348604,0.4924136723494752,0.0
8.29,0.0492464608729188,0.49122570209045097,0.0
8.31,0.0,0.0,0.0
8.33,0.024504991634846117,0.3465529151583871,0.0
8.35,0.024446297044104108,0.34572284829573346,0.0
8.370000000000001,0.024387882953195276,0.3448967482997637,0.0
8.39,0.02432974735617063,0.3440745868020747,0.0
8.41,0.02427188826614317,0.3432563357038411,0.0
8.43,0.2663573408660636,1.1068472481856415,0.0
8.45,0.579767802087335,1.6467975923768163,0.0
8.47,2.4822948964322977,3.311917847893048,0.0
8.49,10.915602763780203,7.030792468727514,2589.209827382136
8.51,24.87417905875978,10.427331663430044,0.0
8.530000000000001,44.55846337075878,15.624344131201095,0.0
8.55,51.61656919860865,16.14383103011038,5308.484810966987
8.57,42.56408390066953,13.60092263625052,0.0
8.59,21.981034551152035,10.290147047849867,0.0
8.61,8.440076956248204,6.398026283265729,5087.517174273313
8.63,2.2233949652279468,3.482105182185359,0.0
8.65,0.5191658690175621,1.5542204900191627,0.0
8.67,0.07063203471220122,0.573802799261492,0.0
8.690000000000001,0.0,0.0,0.0
8.71,0.023435887522188715,0.33143349980129716,0.0
8.73,0.0,0.0,0.0
8.75,0.0,0.0,0.0
8.77,0.0,0.0,0.0
8.79,0.02322259161754852,0.3284170401898874,0.0
8.81,0.0,0.0,0.0
8.83,0.0,0.0,0.0
8.85,0.023065150318448725,0.32619048398524253,0.0
8.870000000000001,0.04602628643027006,0.45910496847010257,0.0
8.89,0.1377682206872431,0.7853490971759914,0.0
8.91,1.5349585725391508,2.649815629079357,0.0
8.93,6.03464918298126,5.139700596748541,0.0
8.95,26.06890293896783,11.01666805132409,4836.773618781199
8.97,85.2689293704043,20.36166435909224,0.0
8.99,196.13408240147055,32.49728197679948,0.0
9.01,272.9994775621615,39.87758595916128,2499.3611920877715
9.030000000000001,236.7461434853838,39.234062101681076,0.0
9.05,131.34022952412218,25.07051518327781,4936.479930216281
9.07,40.75779900290856,13.493588254775545,0.0
9.09,11.295453234333197,7.3153917442319685,0.0
9.11,3.988422754846058,4.3276310257052515,0.0
9.13,1.4532560482680754,2.687331041855107,0.0
9.15,1.1823725417342001,2.469372408185495,0.0
9.17,0.8681501234910135,1.929925082743676,0.0
9.190000000000001,0.8218371568852249,1.8404102819822687,0.0
9.21,0.7757253323712603,1.8016742353713493,9242.434881489691
9.23,0.3538488932927703,1.2820927755351499,0.0
9.25,0.28688059936621435,1.1771077567613921,0.0
9.27,0.11010063663336629,0.6893036740589626,0.0
9.29,0.0878908849594206,0.6167800771803431,0.0
9.31,0.10962759415588783,0.6863421115495877,0.0
9.33,0.1312711127448694,0.7483122694420983,0.0
9.35,0.1309903189208118,0.7467116014860486,0.0
9.370000000000001,0.13071072378970164,0.7451177666909351,0.0
9.39,0.34781951917914283,1.1824732644796492,0.0
9.41,0.9544707262490759,1.9528714475537288,0.0
9.43,2.3811159952290155,3.0303558677745794,4352.896504369115
9.45,2.6784863449166854,3.109873052382435,0.0
9.47,2.6728295627735643,3.3353804651638597,0.0
9.49,1.4841658632202597,2.4623169227145576,4451.637203653112
9.51,0.5151459440208596,1.4632428659921402,0.0
9.530000000000001,0.17135494675194227,0.8415709327244444,0.0
9.55,0.021374511028090834,0.3022812338501932,0.0
9.57,0.021329841203580824,0.30164950713368394,0.0
9.59,0.021285357697420428,0.3010204153565457,0.0
9.61,0.0,0.0,0.0
9.63,0.0,0.0,0.0
9.65,0.0,0.0,0.0
9.67,0.0,0.0,0.0
9.690000000000001,0.0,0.0,0.0
9.71,0.0,0.0,0.0
9.73,0.0,0.0,0.0
9.75,0.0,0.0,0.0
9.77,0.0,0.0,0.0
9.79,0.16680415143472274,0.8192207343068052,0.0
9.81,0.41616020452247204,1.3193165423721296,0.0
9.83,2.7410690337752976,3.2635487238513017,0.0
9.85,9.98873215364515,6.009692415338197,4095.380182994512
9.870000000000001,20.309250443010942,9.31103537149098,0.0
9.89,22.86878169794157,10.076053690895183,1967.1692993057848
9.91,14.933579286653922,8.18143738613254,0.0
9.93,9.024327166135034,6.219391531366964,0.0
9.95,6.318692134474471,4.984448606689203,0.0
9.97,5.50752759334137,4.2779211037689455,0.0
9.99,6.62032152383566,5.255507575226679,0.0
